, TIME [sec], TIME [hours],Tin_me                   ,Tout_me                  ,m_dot_me                 ,T_amb_me                 
0,0.0,0.0,24.7399999999999,24.6999999999999,1847.68685151078,23.1099999999999
1,0.9999999999999972,0.0002777777777777,24.75,24.6999999999999,1847.50093102513,23.1099999999999
2,1.999999999999998,0.0005555555555555,24.75,24.71,1848.39927337453,23.1099999999999
3,2.9999999999999987,0.0008333333333333,24.75,24.7199999999999,1849.84660271522,23.1099999999999
4,3.999999999999996,0.0011111111111111,24.75,24.73,1850.17599491,23.1099999999999
5,4.999999999999968,0.0013888888888888,24.75,24.7399999999999,1850.17599491,23.1099999999999
6,5.999999999999976,0.0016666666666666,24.76,24.7399999999999,1850.1697335306,23.1099999999999
7,6.999999999999984,0.0019444444444444,24.76,24.75,1850.30947520092,23.1099999999999
8,7.999999999999992,0.0022222222222222,24.76,24.75,1850.30947520092,23.1099999999999
9,9.0,0.0025,24.77,24.75,1850.77234359108,23.1099999999999
10,9.999999999999972,0.0027777777777777,24.77,24.76,1850.36310151316,23.1099999999999
11,10.99999999999998,0.0030555555555555,24.77,24.77,1850.16347123125,23.1099999999999
12,11.999999999999988,0.0033333333333333,24.78,24.77,1849.8877080437,23.1099999999999
13,12.999999999999996,0.0036111111111111,24.78,24.77,1849.8877080437,23.1099999999999
14,13.999999999999968,0.0038888888888888,24.7899999999999,24.77,1849.95131494249,23.1099999999999
15,14.999999999999975,0.0041666666666666,24.8,24.78,1849.20642601864,23.1099999999999
16,15.999999999999984,0.0044444444444444,24.8,24.78,1848.45782006527,23.1099999999999
17,16.99999999999999,0.0047222222222222,24.8099999999999,24.78,1849.53953009999,23.1099999999999
18,18.0,0.005,24.8099999999999,24.78,1850.5476493696,23.1099999999999
19,18.99999999999997,0.0052777777777777,24.82,24.78,1850.20201535102,23.1099999999999
20,19.99999999999998,0.0055555555555555,24.8299999999999,24.78,1849.65675648602,23.1099999999999
21,20.99999999999999,0.0058333333333333,24.8299999999999,24.7899999999999,1850.19574729531,23.1099999999999
22,22.0,0.0061111111111111,24.84,24.7899999999999,1850.85822390968,23.1099999999999
23,22.999999999999968,0.0063888888888888,24.85,24.7899999999999,1851.39093890429,23.1099999999999
24,23.99999999999997,0.0066666666666666,24.8599999999999,24.78,1851.51441972281,23.1099999999999
25,24.999999999999982,0.0069444444444444,24.87,24.78,1850.97914112667,23.1099999999999
26,26.0,0.0072222222222222,24.8799999999999,24.7899999999999,1850.0945252221,23.1099999999999
27,26.999999999999964,0.0074999999999999,24.89,24.78,1850.69709948923,23.1099999999999
28,27.99999999999997,0.0077777777777777,24.8999999999999,24.78,1851.02019862241,23.1099999999999
29,28.999999999999982,0.0080555555555555,24.8999999999999,24.78,1851.28968763236,23.1099999999999
30,29.999999999999982,0.0083333333333333,24.91,24.78,1850.41505782624,23.1099999999999
31,31.0,0.0086111111111111,24.92,24.78,1848.86172453346,23.1099999999999
32,31.999999999999968,0.0088888888888888,24.93,24.78,1848.07693572908,23.1099999999999
33,32.99999999999998,0.0091666666666666,24.94,24.78,1849.04879655225,23.1099999999999
